"query_id","query_text","gold_answers","context_id","title"
"TRIAL_336_QUERY_0","越南投资发展银行的英文名是什么？","英文全称：Bank for Investment and Development of Vietnam","TRIAL_336","越南投资发展银行"
"TRIAL_336_QUERY_1","越南投资发展银行创立的时间是什么时候？","该银行创立于1957年4月26日","TRIAL_336","越南投资发展银行"
"TRIAL_336_QUERY_2","越南投资发展银行的初名是什么？","初名为越南建设银行","TRIAL_336","越南投资发展银行"
"TRIAL_336_QUERY_3","越南投资发展银行主要提供什么服务？","主要提供一系列汇兑、信贷、银行及非银行服务","TRIAL_336","越南投资发展银行"
"TRIAL_336_QUERY_4","越南投资发展银行扮演着什么角色？","扮演著执行国家货币政策和担当向本地或海外金融机构寻求资金发展工程项目的中介人角色","TRIAL_336","越南投资发展银行"
"TRIAL_268_QUERY_0","《神圣十月》是由哪个杂志连载的？","《月刊Comic Blade》","TRIAL_268","神圣十月"
"TRIAL_268_QUERY_1","《神圣十月》是何时开始播放的？","动画在2007年1月4日于千叶电视台开始播放。","TRIAL_268","神圣十月"
"TRIAL_268_QUERY_2","《神圣十月》的动画系列是由谁创作的？","Konami Digital Entertainment","TRIAL_268","神圣十月"
"TRIAL_268_QUERY_3","这部作品使用什么作为魔法的描绘？","塔罗牌的符号","TRIAL_268","神圣十月"
"TRIAL_125_QUERY_0","玉山箭竹的又名是什么？","又名玉山矢竹、玉山云竹","TRIAL_125","玉山箭竹"
"TRIAL_125_QUERY_1","玉山箭竹的原产地在哪里？","原产于台湾、菲律宾、中国的云南及西藏，分布在1800到3800公尺的高海拔山区。","TRIAL_125","玉山箭竹"
"TRIAL_125_QUERY_2","玉山箭竹的外形是怎样的？","玉山箭竹茎干直径0.5-2公分。主根可深入地下三公尺，须根和地下茎则在地表下辐射成长。叶片长5-50公分，3-10片叶子一簇。叶具短柄，狭披针形，细锯齿缘，表面被黄褐色细毛，主脉两侧各具3-4条侧脉；叶耳不明显，具刚毛丛；叶舌近于圆形或截形；叶鞘长3-5公分，光滑无毛；箨灰棕色粗糙革质，外表面密被短毛，边缘被毛，先端截形；箨耳小，被短刚毛丛；箨舌截形；箨顶叶片狭长线形，先端锐尖，光滑无毛，全缘。花为暗红色的穗状花序，上著生5-9朵花，不常见。","TRIAL_125","玉山箭竹"
"TRIAL_125_QUERY_3","箭竹的繁殖方式有哪些？","箭竹的繁殖有两种方式：一是从竹根部地下茎繁发竹笋，二是开花结子后撒落地上繁殖成林。","TRIAL_125","玉山箭竹"
"TRIAL_125_QUERY_4","「碧草如茵」景致形成的原因是什么？","玉山箭竹的地下茎在每年四、五月间萌发新芽，箭竹笋由地表发育延伸为竹，而老的竹干此时也展露新叶。所以到了七、八月间，整个玉山箭竹草原呈现一片「碧草如茵」的景致。","TRIAL_125","玉山箭竹"
"TRIAL_93_QUERY_0","明圣王后是谁的王后？","朝鲜王朝第18代君主显宗的王妃","TRIAL_93","明圣王后"
"TRIAL_93_QUERY_1","明圣王后是谁的母亲？","第19代君主肃宗的母亲","TRIAL_93","明圣王后"
"TRIAL_93_QUERY_2","为什么金氏能影响朝政？","由于肃宗年幼，所以金氏得以影响朝政，并宠信西人派。","TRIAL_93","明圣王后"
"TRIAL_93_QUERY_3","明圣王后的谥号是什么？","群臣上谥号「明圣」","TRIAL_93","明圣王后"
"TRIAL_93_QUERY_4","明圣王后何时受册为王妃？","1659年受册为王妃","TRIAL_93","明圣王后"
"TRIAL_83_QUERY_0","1973年10月，王家瑞担任什么职务？","1973年10月，任长春市邮局国际联邮员。","TRIAL_83","王家瑞"
"TRIAL_83_QUERY_1","1995年8月，王家瑞担任什么职务？","1995年8月，任中共山东省青岛市委常委。","TRIAL_83","王家瑞"
"TRIAL_303_QUERY_0","卡塞雷斯的陆地面积是多大？","陆地管辖面积为1750.33km²","TRIAL_303","卡塞雷斯 (西班牙)"
"TRIAL_303_QUERY_1","2007年，卡塞雷斯的人口有多少？","91606人","TRIAL_303","卡塞雷斯 (西班牙)"
"TRIAL_303_QUERY_2","卡塞雷斯老城区是何时被列为世界文化遗产的？","卡塞雷斯老城区在1986年被UNESCO登录为世界文化遗产","TRIAL_303","卡塞雷斯 (西班牙)"
"TRIAL_303_QUERY_3","卡塞雷斯城是何时建立的？","卡塞雷斯城是罗马人在公元前25年建立的。","TRIAL_303","卡塞雷斯 (西班牙)"
"TRIAL_303_QUERY_4","至今有多少穆斯林统治时期的光塔？","穆斯林统治时期修建的光塔至今仍有30座保存。","TRIAL_303","卡塞雷斯 (西班牙)"
"TRIAL_211_QUERY_0","雅各布·克伦贝格尔是何时开始外交生涯的？","1974年，他在瑞士联邦外交部开始了自己的外交生涯。","TRIAL_211","雅各布·克伦贝格尔"
"TRIAL_211_QUERY_1","1992年至1999年间，克伦贝格尔担任了哪些职务？","1992年至1999年，他担任了外交部国务秘书和政务司司长，同时他还是瑞士与欧盟双边协议的协调官员和主要谈判人（1994年至1998年）。","TRIAL_211","雅各布·克伦贝格尔"
"TRIAL_211_QUERY_2","克伦贝格尔的妻子是谁？","克伦贝格尔先生的妻子是伊丽莎白·克伦贝格尔-乔西（Elisabeth Kellenberger-Jossi）","TRIAL_211","雅各布·克伦贝格尔"
"TRIAL_211_QUERY_3","克伦贝格尔的出生地在哪里？","瑞士","TRIAL_211","雅各布·克伦贝格尔"
"TRIAL_211_QUERY_4","1984年至1992年，克伦贝格尔担任了哪些职务？","1984年至1992年，他返回瑞士，担任设于伯尔尼的综合办公室的主任，该办公室由联邦外交部和瑞士联邦经济事务部联合组建，负责发展瑞士与欧盟和欧洲贸易自由联盟之间的关系。","TRIAL_211","雅各布·克伦贝格尔"
"TRIAL_271_QUERY_0","莫扎伊斯克第一次见于史书记载是在哪一年？","1231年","TRIAL_271","莫扎伊斯克"
"TRIAL_271_QUERY_1","莫斯科公国在哪一年控制了此城镇？","莫斯科公国在1303年控制了这座城镇","TRIAL_271","莫扎伊斯克"
"TRIAL_271_QUERY_2","最后一个莫扎伊斯克王公是谁？","瓦西里·谢苗诺维奇","TRIAL_271","莫扎伊斯克"
"TRIAL_271_QUERY_3","在距莫扎伊斯克12千米处发生了什么著名的战役？","博罗季诺战役","TRIAL_271","莫扎伊斯克"
"TRIAL_271_QUERY_4","2002年，莫扎伊斯克的居民总数大约是多少人？","根据2002年人口普查的数据，居民总数为31459人。","TRIAL_271","莫扎伊斯克"
"TRIAL_991_QUERY_0","阿若憍陈如为什么被称为阿若？","阿若是他的名字，意译为初解、胜解。他在五人之中最早开悟，得证阿罗汉，因此被称为阿若。","TRIAL_991","阿若憍陈如"
"TRIAL_991_QUERY_1","佛教僧团中的第一位阿罗汉是谁？","阿若憍陈如听佛说法后，马上证得阿罗汉果，成为佛教僧团中的第一位阿罗汉。","TRIAL_991","阿若憍陈如"
"TRIAL_90_QUERY_0","张雨生的第六张国语专辑是什么？","《卡拉OK.LIVE！‧台北‧我》是张雨生发行的第六张国语专辑","TRIAL_90","卡拉OK Live·台北·我"
"TRIAL_90_QUERY_1","《卡拉OK.LIVE！‧台北‧我》的表现方式是什么？","以弦乐四重奏乐团现场方式表现","TRIAL_90","卡拉OK Live·台北·我"
"TRIAL_90_QUERY_2","为什么这张专辑销量惨淡？","由于当时对香港「四大天王」的狂热风潮，此张专辑卖得只能以「惨澹」来形容。","TRIAL_90","卡拉OK Live·台北·我"
"TRIAL_90_QUERY_3","《我期待》是张雨生和谁的对唱？","让原来由张雨生独唱的《我期待》加上陶晶莹的声音，成了两人对唱。","TRIAL_90","卡拉OK Live·台北·我"
"TRIAL_90_QUERY_4","《卡拉OK.LIVE！‧台北‧我》创造了什么记录？","更缔造了台湾流行音乐界秒数最长的唱片","TRIAL_90","卡拉OK Live·台北·我"
"TRIAL_796_QUERY_0","蓝帐汗国形成于什么时候？","形成于1227年前后。","TRIAL_796","蓝帐汗国"
"TRIAL_796_QUERY_1","金帐汗国的建立者是谁？","拔都","TRIAL_796","蓝帐汗国"
"TRIAL_796_QUERY_2","自1280年代起至1299年，蓝帐汗国由哪两位可汗掌管？","一个是嫡传可汗，一个是那海","TRIAL_796","蓝帐汗国"
"TRIAL_796_QUERY_3","蓝帐汗国在蓝河战役中被立陶宛击败后，割让了哪些土地？","在西面疆域出现问题，并最终导致失去了瓦拉奇、多布罗加、摩尔达维亚、乌克兰西部地区及基辅西部的诸属国。1362年，蓝帐汗国在蓝河战役中被立陶宛击败，割让出这些领土给立陶宛和波兰。","TRIAL_796","蓝帐汗国"
"TRIAL_796_QUERY_4","札尼别的去世导致了什么后果？","札尼别的去世导致蓝帐汗国内战延续，诸可汗并立相互攻击，无人真正执掌政权。","TRIAL_796","蓝帐汗国"
"TRIAL_111_QUERY_0","什么是梧桐树协议？","梧桐树协议（Buttonwood Agreement），是美国纽约市24家股票经纪商于1792年5月17日在华尔街68号门外的一棵美国梧桐下订立的协议，被认为是纽约股票交易所规程的滥觞。","TRIAL_111","梧桐树协议"
"TRIAL_111_QUERY_1","梧桐树协议在美国金融业起到了什么开创性的作用？","梧桐树协议被认为是美国金融业排除政府影响，进行行业自律的开始。","TRIAL_111","梧桐树协议"
"TRIAL_111_QUERY_2","“纽约证券交易所”这个名字是何时出现的？","1863年，纽约证券和交易管理处改名为纽约证券交易所。","TRIAL_111","梧桐树协议"
"TRIAL_111_QUERY_3","《经济学人》的金融专栏名字是什么？","时至今日，《经济学人》的金融专栏仍名为“梧桐树专栏”。","TRIAL_111","梧桐树协议"
"TRIAL_111_QUERY_4","决定协商制定公共管理条例的背景是什么？","1791年，美国联邦政府助理财政部长威廉·杜尔投机案发生，许多纽约市民遭到财产损失。在此背景下，各家经纪商决定通过协商的方式制定公共管理条例，实现金融市场的自我规范，这样既可以平息公众的愤怒，同时又可以避免政府介入约束机制。","TRIAL_111","梧桐树协议"
"TRIAL_814_QUERY_0","洛拉·帕尼亚尼被邀请与谁一起到洛杉矶演员工作室做研究？","她被邀请与、马科·哥伦部罗、芭芭拉·德罗西、布拉斯·罗加雷伊，恩里科·布里尼亚娜、、维托里奥·加斯曼和雪莱·威特到洛杉矶演员工作室做研究。","TRIAL_814","洛拉·帕尼亚尼"
"TRIAL_814_QUERY_1","洛拉·帕尼亚尼出生于哪儿？","罗马","TRIAL_814","洛拉·帕尼亚尼"
"TRIAL_814_QUERY_2","洛拉·帕尼亚尼在大学研究什么？","当代舞蹈","TRIAL_814","洛拉·帕尼亚尼"
"TRIAL_814_QUERY_3","洛拉·帕尼亚尼 会讲哪些语言？","意大利语、法语、西班牙语与英语。","TRIAL_814","洛拉·帕尼亚尼"
"TRIAL_814_QUERY_4","洛拉回到意大利时就开始在哪里工作？","洛拉回到意大利时就开始不断在意大利大牌国际电影(例如和)和戏剧院工作。","TRIAL_814","洛拉·帕尼亚尼"
"TRIAL_803_QUERY_0","潘嘉丽的职业是什么？","歌手","TRIAL_803","潘嘉丽"
"TRIAL_803_QUERY_1","潘嘉丽是哪儿的人？","新加坡","TRIAL_803","潘嘉丽"
"TRIAL_803_QUERY_2","潘嘉丽于哪一年的2月14日发行了第一张个人专辑？","2006年","TRIAL_803","潘嘉丽"
"TRIAL_803_QUERY_3","发行专辑《情人嘉丽》时潘嘉丽有什么不同？","2014年7月发行专辑《情人嘉丽》，造型上不同以往，首此尝试性感路线。","TRIAL_803","潘嘉丽"
"TRIAL_818_QUERY_0","威廉·狄尔泰是哪国的哲学家？","德国","TRIAL_818","威廉·狄尔泰"
"TRIAL_818_QUERY_1","威廉·狄尔泰在1906年发表了什么？","《黑格尔青年时代的历史》","TRIAL_818","威廉·狄尔泰"
"TRIAL_818_QUERY_2","威廉·狄尔泰认为哲学的中心问题是什么？","生命","TRIAL_818","威廉·狄尔泰"
"TRIAL_818_QUERY_3","威廉·狄尔泰的著作有哪些？","著作有《精神科学导言》、《哲学的本质》、《世界观、哲学和宗教》等。","TRIAL_818","威廉·狄尔泰"
"TRIAL_259_QUERY_0","杨丽音是何时毕业于国光艺校戏剧科的？","1981年","TRIAL_259","杨丽音"
"TRIAL_259_QUERY_1","杨丽音毕业后参与了什么演出？","毕业后参与了当时台湾最重要现代戏剧表演团体之一的兰陵剧坊之演出","TRIAL_259","杨丽音"
"TRIAL_259_QUERY_2","在1991年，杨丽音有什么活动？","1991年曾与邰智源、许效舜合组三口组，出过两张唱片。","TRIAL_259","杨丽音"
"TRIAL_259_QUERY_3","杨丽音在2006年获得了什么奖项？","在2006年时获得第41届金钟奖「戏剧节目最佳女主角奖」","TRIAL_259","杨丽音"
"TRIAL_259_QUERY_4","杨丽音和她的丈夫是如何认识的？","两人是在拍摄1983年上映的电影《儿子的大玩偶》时合作认识","TRIAL_259","杨丽音"
"TRIAL_606_QUERY_0","木咀C为什么被潇洒哥取笑？","旺角少女木咀C（佘诗曼饰），是砵兰街老飞潇洒哥的女儿，自小被溺爱，从未走近厨房，弄一碗即食面，也会不能入口，更被潇洒哥（王　晶饰）冠以地狱厨神称号来取笑她。","TRIAL_606","美女食神"
"TRIAL_606_QUERY_1","木咀C是怎么认识S.K.的？","S.K.母亲杜太乃食品集团主席，为公司举办「至尊点心厨神」大赛，木咀C刚好在场作欢乐小姐，初次邂逅了S.K.。","TRIAL_606","美女食神"
"TRIAL_645_QUERY_0","首钢是什么的简称？","首钢集团有限公司","TRIAL_645","首钢集团"
"TRIAL_645_QUERY_1","什么时候首钢总公司成为首钢集团的核心控股公司？","1996年","TRIAL_645","首钢集团"
"TRIAL_645_QUERY_2","首钢总公司从全民所有制企业整体改制成为国有独资公司，企业名称发生了什么变化？","企业名称从“首钢总公司”变更为“首钢集团有限公司”。","TRIAL_645","首钢集团"
"TRIAL_645_QUERY_3","首钢集团的子公司什么时候上市的？","1999年","TRIAL_645","首钢集团"
"TRIAL_645_QUERY_4","哪家集团收购了世界最大的铌生产企业巴西矿冶（CBMM）15%的股权？","中国铌业投资控股有限公司","TRIAL_645","首钢集团"
"TRIAL_552_QUERY_0","含氧酸如果以第一种方式电离，该物质呈什么性？","碱性","TRIAL_552","离子势"
"TRIAL_552_QUERY_1","ROH以酸式电离还是以碱式电离是由什么决定的？","R、O、H之间的作用","TRIAL_552","离子势"
"TRIAL_552_QUERY_2","在ROH中，ф的值越大，代表什么？","说明氧原子的电子云偏向当R，极化作用越强","TRIAL_552","离子势"
"TRIAL_552_QUERY_3","R离子从左至右逐渐增加会发生什么？","随着R离子从左至右逐渐增加，电荷数也逐渐增大，ф也逐渐增大，所以在元素周期律中，含氧酸的酸性也逐渐增大。","TRIAL_552","离子势"
"TRIAL_513_QUERY_0","什么是三角关系？","指一个三个人的群体在同一时期中，陷入了类似以下的状况。如其中两人爱上同一个人，或一个已有伴侣的人正好爱上群体中的另一个人等。","TRIAL_513","三角关系"
"TRIAL_513_QUERY_1","三角恋爱关系是怎么产生的？","当感情展生变化，并且有第三者介入后，道德感较不足的人很可能与新来的第三个人发生恋爱关系，因此称做三角关系的恋爱关系就由此产生了。","TRIAL_513","三角关系"
"TRIAL_513_QUERY_2","三角关系会对伴侣产生什么影响？","三角关系会对伴侣造成不小的背叛。显而易见的问题就有因为三角关系而使得一对恋人的恋爱关系展生了很大的分岐，最后致使婚姻关系展生破绽的状况并不是非常稀奇的事。","TRIAL_513","三角关系"
"TRIAL_513_QUERY_3","近年来电视剧常常以什么方式呈现三角关系？","浪漫喜剧","TRIAL_513","三角关系"
"TRIAL_299_QUERY_0","香港的第一条铁路是哪条铁路？","香港第一条铁路九广铁路－英段（今港铁东铁线）","TRIAL_299","香港技术标准"
"TRIAL_299_QUERY_1","香港地铁使用的轨距是多少毫米的？","香港地铁则使用和伦敦地铁一样的1432毫米轨距","TRIAL_299","香港技术标准"
"TRIAL_299_QUERY_2","香港何时成为英国的殖民地？","十九世纪以来","TRIAL_299","香港技术标准"
"TRIAL_299_QUERY_3","2007年末开始的数码广播开始发生什么变化？","2007年末开始的数码广播则使用中国大陆的 DMB-T/H制式，但当中混合使用了大量欧洲DVB标准，如视讯、音讯格式、字幕、电子节目指南等。","TRIAL_299","香港技术标准"
"TRIAL_299_QUERY_4","香港在DVD分区属于第几区？","第三区","TRIAL_299","香港技术标准"
"TRIAL_363_QUERY_0","乌石渔港有什么功能？","早期除了具有渔业功能外，也曾是宜兰最重要的对外贸易商港「乌石商港」，商业活动使得港务日益繁忙，全盛时期，东北角一带的民生物资都由此进出，当年来自江浙的「北船」、闽澳的「南船」、漳州、泉州、惠州的「唐山船」、鸡笼、艋舺的「彭仔船」等商船云集的盛况，也嬴得『石港春帆』的美称，被列为兰阳八景之一。在一次洪水带来大量泥沙堆积，让乌石商港失去功用而逐渐没落；直到1990年之后，重新整建成兼具观光事业的渔港，现在已是假日赏鲸、龟山岛往来的交通要津。","TRIAL_363","乌石渔港"
"TRIAL_363_QUERY_1","乌石渔港在哪里？","台湾宜兰县头城镇","TRIAL_363","乌石渔港"
"TRIAL_363_QUERY_2","乌石渔港的名称怎么来的？","是由于港湾内有块巨大的黑礁石而得名","TRIAL_363","乌石渔港"
"TRIAL_393_QUERY_0","李忠臣的名字是怎么来的？","安史之乱时，随史思明攻打河阳，趁夜率五百人投降李光弼，唐肃宗召至京师，赐名李忠臣，赐良马、甲第。","TRIAL_393","李忠臣"
"TRIAL_393_QUERY_1","李忠臣和谁一起参与了唐平李灵曜汴州之战？","永平节度使李勉、河阳三城使马燧参与唐平李灵曜汴州之战","TRIAL_393","李忠臣"
"TRIAL_393_QUERY_2","李忠臣拥立谁称帝？","783年，拥立朱泚称帝","TRIAL_393","李忠臣"
"TRIAL_194_QUERY_0","狭叶艾纳香所生长的地区海拔约是多少米？","生长于海拔900米至1,900米的地区","TRIAL_194","狭叶艾纳香"
"TRIAL_194_QUERY_1","狭叶艾纳香有什么特征？","特征：粗壮、直立高大的亚灌木，株高可达2.5 m以上，茎中空，中部分枝。叶草质，线形，下部叶长25~35cm，叶浅锯齿缘，上表面被疏毛，下表面被毡毛。头花腋生及顶生，呈金字塔形的圆锥状排列。心花黄色。","TRIAL_194","狭叶艾纳香"
"TRIAL_194_QUERY_2","狭叶艾纳香是何时被发表的？","1999年","TRIAL_194","狭叶艾纳香"
"TRIAL_194_QUERY_3","狭叶艾纳香分布在哪些地区？","中国大陆的云南、菲律宾、吕宋以北、巴丹群岛、台湾北部、台湾东部低海拔山区、台北坪林山区( 附近农户有拿来当野菜种植 )、兰屿。","TRIAL_194","狭叶艾纳香"
"TRIAL_194_QUERY_4","狭叶艾纳香能否进行人工栽培？","目前尚未由人工引种栽培","TRIAL_194","狭叶艾纳香"
"TRIAL_269_QUERY_0","牛车水是位于哪个国家？","新加坡","TRIAL_269","牛车水"
"TRIAL_269_QUERY_1","什么是牛车水事件？","1927年3月12日，由国民党左派带领的游行队伍在牛车水警局前与警方发生冲突，造成六死14伤，史称「牛车水事件」。","TRIAL_269","牛车水"
"TRIAL_269_QUERY_2","是谁将新加坡西南部沿驳船码头一带的地区划为华人居住区的？","莱佛士","TRIAL_269","牛车水"
"TRIAL_269_QUERY_3","是什么的出现才缓解牛车水区的拥挤状况？","1960年代组屋的出现才缓解了这一状况","TRIAL_269","牛车水"
"TRIAL_269_QUERY_4","什么是牛车水？","牛车水（；）是新加坡的唐人街，是新加坡历史上重要的华人聚集地，为新加坡的著名旅游景点之一，位于新加坡欧南区（Outram）。","TRIAL_269","牛车水"
"TRIAL_477_QUERY_0","任天堂为什么并未在日本境外发行64DD？","由于销售状况不佳，任天堂并未在日本境外发行，在市场上也是昙花一现而已的产品。","TRIAL_477","64DD"
"TRIAL_477_QUERY_1","64DD有哪些优点？","64DD克服了N64容量不足的问题，也提供CD-ROM所没有的读写功能，且搭配了RANDNet的网路功能贩售，让N64也能具备网路连线的功能","TRIAL_477","64DD"
"TRIAL_477_QUERY_2","为什么64DD从上市就充满著困难？","由于延迟上市，市场已经被Sony的PlayStation攻占，且另一强敌Sega的新主机Dreamcast也准备上市，因此64DD从上市就充满著困难","TRIAL_477","64DD"
"TRIAL_672_QUERY_0","南田县的范围包括哪些地方？","范围包括今宁波市象山县的南田岛、高塘岛、花岙岛、檀头山、坦塘岛、渔山列岛等。","TRIAL_672","南田县"
"TRIAL_672_QUERY_1","道光三年，宁波府做了什么举措？","宁波府海防同知移驻象山县石浦（亦有称石浦厅）。","TRIAL_672","南田县"
"TRIAL_672_QUERY_2","民国二年南田县发生了什么变故？","民国二年（1913年）石浦等地复归象山县，南田县还驻樊岙。","TRIAL_672","南田县"
"TRIAL_672_QUERY_3","民国29年，三门县是怎么成立的？","南田县撤消，合宁海县、临海县部分地区合置三门县","TRIAL_672","南田县"
"TRIAL_157_QUERY_0","马克·茨柏克沃斯基毕业于哪所大学？","毕业于耶鲁大学与哈佛大学","TRIAL_157","马克·茨柏克沃斯基"
"TRIAL_157_QUERY_1","EXE执行档的档头「MZ」两字来源于哪里？","EXE执行档的档头「MZ」两字（16进位码为codice_1），即来自于马克·茨柏克沃斯基的姓名首字母。","TRIAL_157","马克·茨柏克沃斯基"
"TRIAL_157_QUERY_2","茨柏克沃斯基是何时进入微软公司任职的？","茨柏克沃斯基于1981年进入微软公司任职。","TRIAL_157","马克·茨柏克沃斯基"
"TRIAL_157_QUERY_3","在茨柏克沃斯基担任开发经理期间，他做出了什么创作？","在开发经理期间，最大的创作就是写出了DOS的树状目录架构。","TRIAL_157","马克·茨柏克沃斯基"
"TRIAL_157_QUERY_4","茨柏克沃斯基是何时从微软退休的？","2006年6月，茨柏克沃斯基从微软退休。","TRIAL_157","马克·茨柏克沃斯基"
"TRIAL_826_QUERY_0","安德里·尼里纳·拉乔利纳是哪国的政治人物？","马达加斯加共和国","TRIAL_826","安德里·拉乔利纳"
"TRIAL_826_QUERY_1","2009年3月17日谁宣布解散政府？","马克·拉瓦卢马纳纳","TRIAL_826","安德里·拉乔利纳"
"TRIAL_826_QUERY_2","2013年安德里·拉乔利纳为什么没有参选总统？","2013年计划参选总统，但其参选资格于8月被法院驳回。最终他没参选，并于2014年移交权力于新政府。","TRIAL_826","安德里·拉乔利纳"
"TRIAL_193_QUERY_0","马来穿山甲的别称是什么？","又名爪哇穿山甲或爪哇鲮鲤","TRIAL_193","马来穿山甲"
"TRIAL_193_QUERY_1","马来穿山甲分布在哪些地区？","分布在泰国、印尼、菲律宾、越南、老挝、柬埔寨、马来西亚及新加坡的森林。","TRIAL_193","马来穿山甲"
"TRIAL_193_QUERY_2","马来穿山甲的天敌有哪些？","牠们的天敌有虎及云豹","TRIAL_193","马来穿山甲"
"TRIAL_193_QUERY_3","马来穿山甲的体长约是多少厘米？","牠们体长约65厘米","TRIAL_193","马来穿山甲"
"TRIAL_193_QUERY_4","当马来穿山甲感到威胁时，它们会如何做？","当感到威胁时，牠们会卷曲成球状来保护腹部柔软的部位。","TRIAL_193","马来穿山甲"
"TRIAL_47_QUERY_0","占士·邦的创造者是谁？","伊恩·法兰明","TRIAL_47","占士邦 (角色人物)"
"TRIAL_47_QUERY_1","占士·邦是哪部小说的主角？","是著名小说《占士邦》系列的主角","TRIAL_47","占士邦 (角色人物)"
"TRIAL_47_QUERY_2","占士·邦的编号是？","编号是007","TRIAL_47","占士邦 (角色人物)"
"TRIAL_47_QUERY_3","《赌城谍血》为什么没有列入占士·邦官方电影列表？","并非由米高梅公司及EON Production制作","TRIAL_47","占士邦 (角色人物)"
"TRIAL_47_QUERY_4","《赌城谍血》的主角是谁？","巴里·尼尔逊（Barry Nelson）","TRIAL_47","占士邦 (角色人物)"
"TRIAL_355_QUERY_0","《鳄鱼泪》同名主题曲的原唱是谁？","袁丽嫦","TRIAL_355","鳄鱼泪"
"TRIAL_355_QUERY_1","电视剧《鳄鱼泪》第一次播出是什么时候？","1978年4月23日首播","TRIAL_355","鳄鱼泪"
"TRIAL_355_QUERY_2","《鳄鱼泪》主要内容是什么？","大专毕业的年青记者吕文骏（潘志文饰），抱有理想，凭著才智和正直，在工作上崭露头角。在感情上，由于物质条件比下去，爱人离他而去。而文骏发觉自己的一腔理想，在成绩为本的资本主义社会里处处碰壁，无论多卖力，结果却落得被出版社投闲置散的下场。在这个黑暗时期，文骏苦思，决定要改变自己，发誓要双倍取回失去的。文骏与富商黄德合作开报馆，用计迫黄德退股。而文骏又与名媛孟嫣红发生关系向上爬等等。文骏他不择手段，他扶摇直上，他利欲薰心，他终于事业有成，走进上流社会。直到夜深回首，文骏他流下鳄鱼泪。","TRIAL_355","鳄鱼泪"
"TRIAL_355_QUERY_3","《鳄鱼泪》是谁主演的？","本剧由潘志文、张玛莉、林嘉华等领衔主演","TRIAL_355","鳄鱼泪"
"TRIAL_187_QUERY_0","西施故里旅游区是何时开始规划兴建的？","2003年初","TRIAL_187","西施故里"
"TRIAL_187_QUERY_1","“一轴”指的是什么？","“一轴”为南北贯穿整个旅游区的浣江风景带","TRIAL_187","西施故里"
"TRIAL_187_QUERY_2","“六片”指的是什么？","“六片”指主入口管理区、鸬鹚湾古渔村景区、古越文化区、美苑休闲娱乐区、三江口湿地生态保护区、休闲度假区。","TRIAL_187","西施故里"
"TRIAL_187_QUERY_3","西施故里旅游区有哪些著名的景点？","有门楼、西施殿、古越台、郑旦亭、碑廊、红粉池、沉鱼池、先贤阁等多个景点。","TRIAL_187","西施故里"
"TRIAL_187_QUERY_4","西施故里旅游区的总面积是多少？","总面积为1.44平方公里","TRIAL_187","西施故里"
"TRIAL_163_QUERY_0","2007年，林永康被指控的罪名有哪些？","2007年，林永康被控，涉嫌以权谋私、滥用职权、诈骗出差公干膳宿津贴、行使虚假证明文件及作虚假陈述，意图获取金钱利益。","TRIAL_163","林永康"
"TRIAL_163_QUERY_1","林永康离职前，是做什么工作的？","香港个人资料私隐专员公署前副个人资料私隐专员","TRIAL_163","林永康"
"TRIAL_163_QUERY_2","2008年5月，林永康因什么罪行而被判入囚？","在2008年5月被裁定三项代理人使用文件意图欺骗主事人，及一项公职人员行为不当罪名成立，入囚九个月。 ","TRIAL_163","林永康"
"TRIAL_163_QUERY_3","林永康为什么被减刑三个月？","但考虑到被告在调查期间合作，加上已全数偿还署方损失，酌量减刑三个月，判被告入狱九个月。","TRIAL_163","林永康"
"TRIAL_163_QUERY_4","林永康有几个孩子？","育有3名子女","TRIAL_163","林永康"
"TRIAL_765_QUERY_0","什么是标准杆？","标准杆，是一个高尔夫球运动术语，用以定义某一球洞从开球到完成进洞所需要的挥杆次数，以作为比赛成绩的参考依据。","TRIAL_765","标准杆"
"TRIAL_765_QUERY_1","什么是标准杆数？","标准杆数是指在单一球场，或者单一球洞范畴内，预先估计的完成杆数；标准杆数也被定义为：在高尔夫竞赛中，选手将球从开球区击到球洞内所预先估计的所需击球次数。单一球场的标准杆数一般为该球场的所有球洞标准杆数之总和。","TRIAL_765","标准杆"
"TRIAL_765_QUERY_2","一般高尔夫球场设置的杆洞有什么类型？","一般高尔夫球场设4个3杆洞，4个5杆洞和10个4杆洞。","TRIAL_765","标准杆"
"TRIAL_765_QUERY_3","什么是三鹰球？","所谓三鹰就是单一洞低于标准杆4杆，也就是说，只有在五杆长洞一杆进洞才有可能出现。","TRIAL_765","标准杆"
"TRIAL_765_QUERY_4","什么是小鸟球？","总杆数低于标准杆数一杆完成比赛，称为小鸟球（Birdie），或者简称小鸟、勃迪。","TRIAL_765","标准杆"
"TRIAL_956_QUERY_0","国足球年度最佳运动员的赞助方是谁？","雪佛兰","TRIAL_956","美国足球年度最佳运动员"
"TRIAL_522_QUERY_0","王爱爱有什么美誉？","晋剧皇后","TRIAL_522","王爱爱"
"TRIAL_522_QUERY_1","王爱爱的头衔有哪些？","中国国家一级演员，艺术家,政协委员、全国劳模、全国三八红旗手、山西省文联副主席、戏剧协会副主席、晋剧院名誉院长,山西文学艺术界联合会分会三、四届理事，四、五届委员。","TRIAL_522","王爱爱"
